id,target
2224,0.8672739941642852
2225,0.08018358254516571
2226,0.22104229256065402
2227,0.3169465057054657
2228,0.09443860531415672
2229,0.04315988362308248
2230,0.5583643690100915
2231,0.9869032311066137
2232,0.0027129598588903356
2233,0.15066841862551866
2234,0.11493270862136906
2235,0.9884054042627571
2236,0.9905648202988467
2237,0.03377133379359342
2238,0.6503916310771972
2239,0.14245244740044044
2240,0.9890248842038624
2241,0.17989330606217757
2242,0.07285666205262406
2243,0.04579203294470771
2244,0.1275537490801074
2245,0.04921851912581786
2246,0.08434911636377883
2247,0.03322001305154386
2248,0.9899767635812619
2249,0.0030776919412137346
2250,0.0025783550586611723
2251,0.9920559119201082
2252,0.5103817475760435
2253,0.20504876287050344
2254,0.6658939159553735
2255,0.26872748820946774
2256,0.9916582789093671
2257,0.9907397028403904
2258,0.9885155682106345
2259,0.17349197949918754
2260,0.12952128294351542
2261,0.07932626929680982
2262,0.11352892891360745
2263,0.0025260333279156803
2264,0.0892532410709573
2265,0.9923663796644807
2266,0.09066396415520617
2267,0.22615342526540136
2268,0.12787320355529744
2269,0.9884461266409222
2270,0.989421672010803
2271,0.07702089785929812
2272,0.9921529580269061
2273,0.12494488293278178
2274,0.051320407936655335
2275,0.13775661976912165
2276,0.9879125064206205
2277,0.057753552766753286
2278,0.07470659250125797
2279,0.7466800125065265
2280,0.17805393699322966
2281,0.0025701148043595352
2282,0.060595315916972925
2283,0.05105496697304922
2284,0.9895145641426768
2285,0.9908702917149972
2286,0.9872814200995
2287,0.09070928117966523
2288,0.5715267614624444
2289,0.0025893893224791294
2290,0.08915516071575003
2291,0.9890466308498272
2292,0.08267727243918015
2293,0.07369286407129912
2294,0.9897620111914457
2295,0.05313932225805161
2296,0.9914279132978712
2297,0.1326179254575149
2298,0.9910366077907296
2299,0.13500844975771878
2300,0.9887383656107582
2301,0.7833896674010542
2302,0.19435512844905464
2303,0.053223832510820336
2304,0.003171241897224351
2305,0.9900611738435962
2306,0.26118290626156615
2307,0.03949803739633169
2308,0.08632073869703202
2309,0.9891171568898767
2310,0.9892078075380717
2311,0.5313176965032395
2312,0.9902150264776822
2313,0.9907855827666077
2314,0.9889817978956006
2315,0.19138035505474432
2316,0.0026050870712780064
2317,0.9890022597040347
2318,0.08343849069366814
2319,0.13398981363039858
2320,0.04682358694219981
2321,0.6713301566695938
2322,0.10635408227714799
2323,0.9894505055161982
2324,0.0026659308298006917
2325,0.3472908139986994
2326,0.9883414322200151
2327,0.003078457610522365
2328,0.2644013043421927
2329,0.13409338709120738
2330,0.0026679160817532875
2331,0.08582777777868791
2332,0.19181670771028012
2333,0.9893287952787274
2334,0.7614266707394798
2335,0.0029384723059718474
2336,0.9890779045460836
2337,0.14543765163610664
2338,0.07428587723070076
2339,0.20881574471866224
2340,0.03269792136090517
2341,0.987562448280712
2342,0.20166706987657154
2343,0.37660290241051175
2344,0.06761058510911211
2345,0.13257869245704865
2346,0.1373621139763423
2347,0.09735968847560587
2348,0.9895142610413332
2349,0.23594445523891705
2350,0.12899491991326528
2351,0.08921646610469805
2352,0.989025395643906
2353,0.243910042979915
2354,0.13294778772176144
2355,0.04173782665005353
2356,0.9907033684683852
2357,0.9878229620864544
2358,0.988530890036964
2359,0.03044950437637714
2360,0.08388041830664447
2361,0.43893218147200413
2362,0.11732674232194408
2363,0.7765921496586549
2364,0.2794613819502733
2365,0.0025163069532661343
2366,0.6918835869324478
2367,0.11462601776782722
2368,0.04701512542692661
2369,0.16309595740498012
2370,0.0031088877690054082
2371,0.0025719509814029163
2372,0.17172710424102317
2373,0.1051008146818724
2374,0.031512015213450734
2375,0.13827599902459886
2376,0.044970104936996914
2377,0.2156840592207697
2378,0.002700977967805053
2379,0.6242672356953937
2380,0.04436968392670682
2381,0.07598293439211427
2382,0.8262923486151137
2383,0.09486818062880403
2384,0.6513859212996029
2385,0.0025880161629482394
2386,0.9897584024817544
2387,0.9890786758712793
2388,0.9886717892799369
2389,0.08605147449248952
2390,0.07327552014523851
2391,0.861487147481818
2392,0.07437803540367482
2393,0.18253345699852216
2394,0.002508810135430131
2395,0.13704047829939076
2396,0.0035716666480774552
2397,0.14453153034033167
2398,0.9871429612754136
2399,0.9900260824918883
2400,0.11972383047935006
2401,0.4655158487662338
2402,0.9898269502530697
2403,0.003090069025112655
2404,0.16192418487888283
2405,0.13601982861164041
2406,0.1555957269712065
2407,0.32400842422410203
2408,0.9909841355224037
2409,0.0025164250008825155
2410,0.23747620026556632
2411,0.11035834117212864
2412,0.9888797636244566
2413,0.23425272287347315
2414,0.9895939738113118
2415,0.04972746670983886
2416,0.6718133872268613
2417,0.08302684269082485
2418,0.08899607689727203
2419,0.9895782596019472
2420,0.05308041950169683
2421,0.9884507041136794
2422,0.33849370714178906
2423,0.9900880377740445
2424,0.04739075872188046
2425,0.17503761335464146
2426,0.25701259686790023
2427,0.0027209876659595534
2428,0.7731839214129762
2429,0.9881957803603353
2430,0.10067778921101142
2431,0.990925619278541
2432,0.274210875614459
2433,0.25818997080119627
2434,0.9898284840679882
2435,0.05178465714908782
2436,0.9897810379541163
2437,0.990927949731251
2438,0.9881779083174324
2439,0.8620737898769424
2440,0.038418161906544096
2441,0.15139310122765665
2442,0.10877353392939153
2443,0.10966017162654512
2444,0.16982945623853218
2445,0.17712385283598528
2446,0.048581257949127835
2447,0.13753808183926586
2448,0.09129167936797414
2449,0.002746271498389336
2450,0.002500582038814619
2451,0.9896486673219475
2452,0.2046259335754238
2453,0.9878936042271106
2454,0.9902585463946175
2455,0.08046499986554641
2456,0.7329272323201733
2457,0.17873545094343501
2458,0.6912303352993389
2459,0.09454495807586112
2460,0.6074739432156419
2461,0.06774724030333998
2462,0.2168752131704101
2463,0.0033406898122321765
2464,0.8234135081494753
2465,0.9891408674764728
2466,0.09182296690252492
2467,0.1101391762054471
2468,0.9896280641453373
2469,0.06220618942145463
2470,0.12156312883410217
2471,0.6326114685497616
2472,0.2433592824334373
2473,0.059958795946426384
2474,0.9886089152969009
2475,0.9923663796644807
2476,0.13752634554089008
2477,0.21469532149037948
2478,0.23541988966163913
2479,0.9887024138773094
2480,0.07334278585356176
2481,0.5727032596028278
2482,0.1633884232345511
2483,0.13591872651598091
2484,0.0978839512650944
2485,0.19587702839811538
2486,0.0028468318991033215
2487,0.3194446724120796
2488,0.0029805956583541095
2489,0.09014450177966046
2490,0.03550457361608535
2491,0.0024873634448431977
2492,0.9891218376386082
2493,0.44559200011878913
2494,0.1314694790990931
2495,0.1684362561921493
2496,0.05924047080518923
2497,0.051743091477161024
2498,0.21659400489002223
2499,0.9896646708482947
2500,0.4827908708755275
2501,0.5008603065821913
2502,0.5099627186781228
2503,0.0027849978541091116
2504,0.2287060100813163
2505,0.08054378463710671
2506,0.9885128547376093
2507,0.04418172931593865
2508,0.033022650887695904
2509,0.22623987782600538
2510,0.03784532106063129
2511,0.2227800650817631
2512,0.0504563428873676
2513,0.0026663701581858567
2514,0.2942024632898076
2515,0.08390304486730048
2516,0.059236000864031794
2517,0.002943860636971969
2518,0.12802557600611256
2519,0.05298037132378041
2520,0.08168651216641823
2521,0.0032056280397949584
2522,0.0968234154778664
2523,0.5075458443288345
2524,0.04569309362090785
2525,0.5586314383260701
2526,0.46586685020489244
2527,0.22237305514630734
2528,0.0523849656743746
2529,0.7040164287313307
2530,0.04076495215439386
2531,0.989345913851381
2532,0.06768862141194996
2533,0.20071488554658556
2534,0.46309803265884897
2535,0.04073455109614353
2536,0.1617484778757781
2537,0.9894652531943772
2538,0.2012466516966087
2539,0.19535964341872042
2540,0.0024789719004833883
2541,0.9884654117254262
2542,0.26350318355984226
2543,0.002634277400559919
2544,0.0758469523423662
2545,0.019333621428667777
2546,0.07961721215312041
2547,0.11647233646631633
2548,0.11570994965678734
2549,0.9915026445985812
2550,0.9875492886391822
2551,0.07512533820153242
2552,0.07290032982165674
2553,0.14564690446330253
2554,0.051181484710534124
2555,0.03377173215738629
2556,0.3526474197597254
2557,0.17396356894831796
2558,0.9901792746065606
2559,0.1414148887112819
2560,0.3037326543235484
2561,0.08995306777232405
2562,0.3529508978159547
2563,0.002834700368542271
2564,0.9901992787851731
2565,0.9886277558630613
2566,0.7546139002435505
2567,0.23748860800052757
2568,0.9911837478947827
2569,0.15257420511583972
2570,0.07833371622616996
2571,0.9858255020758184
2572,0.10764443451340586
2573,0.0023979881490167067
2574,0.8133978252789517
2575,0.12112070681145265
2576,0.09955286069288016
2577,0.9905420343208808
2578,0.09217943700128635
2579,0.04635540003285258
2580,0.09174149856906565
2581,0.0717904636771109
2582,0.9897892778858575
2583,0.0025181347132498867
2584,0.9893366863994096
2585,0.09851555783569928
2586,0.9892787890220617
2587,0.3277947006869671
2588,0.3449830238028674
2589,0.13229119118010557
2590,0.09207472912709899
2591,0.9882304268478207
2592,0.10846854404639525
2593,0.1274223596988311
2594,0.18169340929871655
2595,0.6722873914667304
2596,0.35848967895007566
2597,0.07165895250245582
2598,0.9898033355853962
2599,0.09104396107824213
2600,0.09609601747556673
2601,0.14569981728673678
2602,0.08166035427357064
2603,0.11404839028809867
2604,0.2338781618658756
2605,0.1494523543833486
2606,0.9898401670086747
2607,0.7797612438585315
2608,0.2134800132406964
2609,0.0804355795567119
2610,0.0027670797051298473
2611,0.003187079951794456
2612,0.0026840322409048246
2613,0.9887147576318821
2614,0.058659135837437745
2615,0.050022018208357194
2616,0.6627995322989648
2617,0.9893154729944262
2618,0.07954393754908269
2619,0.13197319958116158
2620,0.2975140435355166
2621,0.9906356048527195
2622,0.09822494071137756
2623,0.9902644072268945
2624,0.9884470548800934
2625,0.10193888955668332
2626,0.27054361564815504
2627,0.1401180031538699
2628,0.47178980793259384
2629,0.0027192887179780753
2630,0.002751167059300307
2631,0.18864411977540996
2632,0.12961723666112474
2633,0.3459645930722492
2634,0.035716120770409344
2635,0.9890100135610276
2636,0.6497905472065878
2637,0.09407561751982822
2638,0.12289097702956978
2639,0.17695155694660308
2640,0.15032746575371633
2641,0.02838143640979175
2642,0.2148844641494746
2643,0.311132848666359
2644,0.0808030772741477
2645,0.06744766083383398
2646,0.0666445606363933
2647,0.1400781732214119
2648,0.09965153854504155
2649,0.1447897874949892
2650,0.09731158830228302
2651,0.9891449425304187
2652,0.0025462176232477376
2653,0.19294794100928522
2654,0.9889646763231045
2655,0.9893224344039959
2656,0.9904005710935938
2657,0.0029643212120869
2658,0.9907170473825386
2659,0.05940750170226858
2660,0.9885606130933985
2661,0.9899595936387621
2662,0.04503566635799904
2663,0.7204896418287299
2664,0.2845148760110523
2665,0.09991271245662557
2666,0.00255801571162442
2667,0.014958847047525039
2668,0.9880878918945917
2669,0.06136866362513341
2670,0.9908075244186947
2671,0.0992333122636315
2672,0.3402827316616938
2673,0.990482553879533
2674,0.122406414008199
2675,0.08131115783828048
2676,0.9894367187994969
2677,0.002595518532915588
2678,0.9893725476821792
2679,0.06113387721746868
2680,0.9892165097161734
2681,0.9905237191104221
2682,0.05240329237251249
2683,0.21028509556665506
2684,0.10671360433463424
2685,0.8501424176605098
2686,0.2927644846093179
2687,0.19077253486949572
2688,0.03713224072449024
2689,0.9894677413608043
2690,0.0730914742939338
2691,0.2694050771390722
2692,0.13371107550213246
2693,0.3738501974218094
2694,0.0031319073841730707
2695,0.07425325099497725
2696,0.10843440157209851
2697,0.22070155295304172
2698,0.9891134123340873
2699,0.7127174806700489
2700,0.05579662481040956
2701,0.05359202543168914
2702,0.34007841185696697
2703,0.9905015230786018
2704,0.3454973284745907
2705,0.9895106616111816
2706,0.9910027206668091
2707,0.06194487757956151
2708,0.4296297909589216
2709,0.0035453835724313584
2710,0.9903996306873202
2711,0.9880313607416432
2712,0.9898057970842336
2713,0.4695029018375573
2714,0.03997696801530911
2715,0.09857546046853534
2716,0.9888281857713812
2717,0.44425898891639826
2718,0.0028254076199458584
2719,0.09877511163716048
2720,0.30919343035187796
2721,0.17886499570814132
2722,0.25021093426855756
2723,0.9890024987012448
2724,0.08280205884102909
2725,0.9900915150420962
2726,0.07138078394624747
2727,0.1418881564999896
2728,0.08774796076731384
2729,0.6209516472081122
2730,0.7377411290761313
2731,0.16854396609682218
2732,0.9901349138557405
2733,0.9902460896337596
2734,0.10515416898847905
2735,0.9923197576366605
2736,0.1673679769495489
2737,0.06768658465798358
2738,0.47960115203794024
2739,0.003074861454624711
2740,0.002568114849974285
2741,0.13450875673578247
2742,0.12799279660525428
2743,0.08743302855264712
2744,0.9883570401316992
2745,0.05193961547582916
2746,0.4721445836205317
2747,0.9877112535571599
2748,0.26379533322071647
2749,0.08714665441452993
2750,0.3479718889781699
2751,0.04119204424715364
2752,0.13923463792983296
2753,0.993108581447266
2754,0.0028437511825391585
2755,0.0614581005820821
2756,0.04116718752395061
2757,0.0748725394980751
2758,0.5965727802028358
2759,0.9898643788911792
2760,0.29150680228380343
2761,0.9891127544275309
2762,0.1218193627333278
2763,0.0024926508639672574
2764,0.04476399275681207
2765,0.0025468460404116495
2766,0.1270094314476323
2767,0.16370184843860944
2768,0.04972858462252173
2769,0.002694042904566424
2770,0.9897390984469313
2771,0.9907742402063457
2772,0.2243810885467909
2773,0.988884288815534
2774,0.0025163947300704623
2775,0.1850781278206088
2776,0.0026689193774244234
2777,0.45127197901125926
2778,0.06674397402337323
2779,0.29813684257348017
2780,0.0028672056905631365
2781,0.002876411308519377
2782,0.8854802056205061
2783,0.9902388063288614
2784,0.9884881730489834
2785,0.9896111093928892
2786,0.4787181564394918
2787,0.003340770902812928
2788,0.13106838801434667
2789,0.00288949566804938
2790,0.5453222482227534
2791,0.4528585757093351
2792,0.9872596787357004
2793,0.07311583340158781
2794,0.2559857883897744
2795,0.002549331456723268
2796,0.06324717062606525
2797,0.002710177027784883
2798,0.14948076462889118
2799,0.9889565073050242
2800,0.04498944061437792
2801,0.05839476616489743
2802,0.0038598754985539555
2803,0.0034033880759297545
2804,0.07604433061755404
2805,0.077314600244339
2806,0.1250139469103317
2807,0.3217490087194736
2808,0.3524574240124679
2809,0.0032680640425811853
2810,0.15242847155476416
2811,0.9205114339010635
2812,0.7915418081826179
2813,0.0809325013564268
2814,0.9890976183632624
2815,0.002783725219851576
2816,0.12044102781025533
2817,0.03148780377127892
2818,0.14139096516839317
2819,0.8865619541085739
2820,0.5433965915086311
2821,0.46348821869663115
2822,0.16444884172577984
2823,0.9883611779123661
2824,0.04039471264427865
2825,0.24650747560486075
2826,0.9895577292441307
2827,0.0026360907065899534
2828,0.3615453564057116
2829,0.021383529918546463
2830,0.4672757940063547
2831,0.21791343548373193
2832,0.11835713236624051
2833,0.3930297762270391
2834,0.35801148917803616
2835,0.937829655146907
2836,0.0452683536135796
2837,0.15280343227597726
2838,0.35809597456543035
2839,0.2099023729798755
2840,0.9900268332232972
2841,0.037259456038373814
2842,0.2639222854770179
2843,0.2338999889725062
2844,0.09952077714264881
2845,0.989139936813318
2846,0.9878162837404466
2847,0.7412807942214069
2848,0.20623877412550282
2849,0.9896685820087403
2850,0.11072860277477051
2851,0.7827815020982145
2852,0.07467785242509545
2853,0.2621203461168662
2854,0.002807078939549332
2855,0.20754168292524863
2856,0.13668425784091495
2857,0.07626533588172232
2858,0.16135401595942703
2859,0.04167374087434685
2860,0.14514673890992796
2861,0.1448545658470468
2862,0.0997028278819038
2863,0.040928081773849476
2864,0.9881771457343514
2865,0.07993322331515108
2866,0.24317051396514303
2867,0.06950323863216444
2868,0.17232752403609924
2869,0.04742628788293572
2870,0.002750263948460394
2871,0.04790539033422944
2872,0.14750188593383984
2873,0.72152133797925
2874,0.9896892437964974
2875,0.10239312432287806
2876,0.08277832530988327
2877,0.14014451087696506
2878,0.3214511847704049
2879,0.14901038315421009
2880,0.24013576788396265
2881,0.6325424285998671
2882,0.9872921247587298
2883,0.06963312076738933
2884,0.14286522385036768
2885,0.991034352554915
2886,0.037557622495624235
2887,0.16294672848633163
2888,0.7721946123204524
2889,0.05190777674070733
2890,0.01880598452290643
2891,0.0026500842704822373
2892,0.9910553331341714
2893,0.12770189233613888
2894,0.32656918548524055
2895,0.7156703514432744
2896,0.0027279287402371326
2897,0.002697603948928206
2898,0.6453122283503969
2899,0.0027834241861326415
2900,0.06519250127979348
2901,0.19988730703349833
2902,0.0905818137445365
2903,0.0029379974282180282
2904,0.0025391159848981446
2905,0.06991278349710409
2906,0.9915514557327251
2907,0.13403121333512838
2908,0.14965742058208395
2909,0.06028525265984306
2910,0.6095866837445261
2911,0.09813563896441146
2912,0.18118085313849405
2913,0.7342836425708038
2914,0.9896726037533631
2915,0.12890714048037802
2916,0.16155751622950307
2917,0.9899478123080562
2918,0.10291867655196259
2919,0.1270119528271154
2920,0.9892182864783878
2921,0.9904500938493366
2922,0.31552185710244973
2923,0.04997611711921989
2924,0.9887088816639614
2925,0.18169023876712806
2926,0.07221048561247488
2927,0.40511560852801437
2928,0.002850716716879428
2929,0.12120079472201163
2930,0.12061109193834034
2931,0.2650793479223284
2932,0.1800260680526745
2933,0.11575186313984168
2934,0.0026199284900919476
2935,0.989336706610614
2936,0.07110628008079688
2937,0.0822770099785737
2938,0.10847317245927243
2939,0.9865570189614892
2940,0.07601000470673629
2941,0.0026729712198272867
2942,0.09458745519854624
2943,0.04102482955289162
2944,0.9914219241996421
2945,0.9910291969937226
2946,0.9916461980520027
2947,0.9879884795804056
2948,0.0026550714889824207
2949,0.03672744905737997
2950,0.08704212341374906
2951,0.43535299272697064
2952,0.13926436494706712
2953,0.11452555900818806
2954,0.5728264641668264
2955,0.9903169797212499
2956,0.10045757961002662
2957,0.07978970083445361
2958,0.12561857780158112
2959,0.08283437368625787
2960,0.9909333113266859
2961,0.1629199879890638
2962,0.9883916019877421
2963,0.9889340179226359
2964,0.0027234514754294866
2965,0.9887496276937459
2966,0.05790732233100522
2967,0.9927606574396132
2968,0.1253147553731598
2969,0.989084669009394
2970,0.12118775983802403
2971,0.0028444126587480424
2972,0.9908989943076005
2973,0.0027466714157676547
2974,0.22688808705601393
2975,0.06839104717349273
2976,0.9887692048330881
2977,0.1322750574023362
2978,0.5857835097513745
2979,0.08883432545131069
2980,0.230100282476993
2981,0.05878443171731968
2982,0.7088223516283348
2983,0.002581226655420318
2984,0.12423393572408518
2985,0.0945606291086216
2986,0.9898318651651047
2987,0.08107978591065024
2988,0.08073466345299764
2989,0.49968636544319706
2990,0.9917470701933181
2991,0.9890886545825672
2992,0.9900900394414901
2993,0.152274401506563
2994,0.7252790709723852
2995,0.9884064617609178
2996,0.1170048921367804
2997,0.05354502622078879
2998,0.06104527695996449
2999,0.9400244776484925
3000,0.9897821032835878
3001,0.9915321460299392
3002,0.5892700917693244
3003,0.12321504808322002
3004,0.14526908545177428
3005,0.09893749449406945
3006,0.09777499542598155
3007,0.08804313128389664
3008,0.1065519325405376
3009,0.7685811154982464
3010,0.6150553104825023
3011,0.9903840452038734
3012,0.1015959368738839
3013,0.048741111611447854
3014,0.13535230721756436
3015,0.39800086605283036
3016,0.5208436493507397
3017,0.11041087680547496
3018,0.7863752004141844
3019,0.002571100148527792
3020,0.0024577724177057884
3021,0.1285896230093506
3022,0.5054792150284286
3023,0.5874543986668126
3024,0.9893412385606565
3025,0.7850449500695462
3026,0.9905027717349735
3027,0.18796157821193438
3028,0.062127614363313474
3029,0.04776880790632733
3030,0.9874104921077939
3031,0.3962934352394699
3032,0.27749514428004174
3033,0.05819272050268956
3034,0.04130920389401799
3035,0.16125948018244118
3036,0.0536715449443624
3037,0.17118768756610844
3038,0.9897249384549835
3039,0.08895751956440597
3040,0.2940805733715155
3041,0.10801425531456564
3042,0.05328655948334394
3043,0.9895041282982328
3044,0.5096644931580332
3045,0.002516368956904966
3046,0.09906062273462546
3047,0.09935348920465033
3048,0.054550202445232863
3049,0.04449921114589148
3050,0.989854581567346
3051,0.0025278936274814087
3052,0.5650938290758061
3053,0.988854800091621
3054,0.1357711243783037
3055,0.07425667592630159
3056,0.25452764381766924
3057,0.9892525656245796
3058,0.9923230387896377
3059,0.5588088146651472
3060,0.05766702344691636
3061,0.058782404624065115
3062,0.002552682302974678
3063,0.0026403133538078273
3064,0.5028227085104744
3065,0.9884490777847249
3066,0.09269946147412463
3067,0.27967418244633524
3068,0.2796847409140775
3069,0.10325618507333154
3070,0.0027588277661463024
3071,0.002833642795539841
3072,0.9913159941259961
3073,0.05710780095497881
3074,0.09551340061121928
3075,0.1189638849062868
3076,0.0027316404988525266
3077,0.0802667395096479
3078,0.7528618402118844
3079,0.3577963151337667
3080,0.9884866288696277
3081,0.0029908600309025953
3082,0.147969659700022
3083,0.002540793468745519
3084,0.25172449968713484
3085,0.05386928597572962
3086,0.11047427250557489
3087,0.049743946114124776
3088,0.08398803325165363
3089,0.10939490260650217
3090,0.05885379763438801
3091,0.9913507747923871
3092,0.9871842906527526
3093,0.10096534232512974
3094,0.9908904657736805
3095,0.061928320925389975
3096,0.15336731719645386
3097,0.18068139174017805
3098,0.9897655688895037
3099,0.08383760529422417
3100,0.5611556271219406
3101,0.060455919547637876
3102,0.306382661811333
3103,0.5087072010954136
3104,0.9873203316528393
3105,0.030305753080852656
3106,0.00252263111141411
3107,0.07683708733252377
3108,0.035489324302870495
3109,0.9170364269083822
3110,0.2255380149531219
3111,0.6500171832734323
3112,0.05443599673829592
3113,0.06635333438356127
3114,0.0028784524650438087
3115,0.11497242533072478
3116,0.1725803896753798
3117,0.10500776666336867
3118,0.9900799873301845
3119,0.4284106002637938
3120,0.13824277049037814
3121,0.1708098677322423
3122,0.9877757679875513
3123,0.9897015698247525
3124,0.08209862743975536
3125,0.15497614216089087
3126,0.033730752486585615
3127,0.147942823599734
3128,0.15275149233495883
3129,0.9870005953367654
3130,0.9892555814954695
3131,0.0029155038593964735
3132,0.042857478010149885
3133,0.05891265325764581
3134,0.11080277938089651
3135,0.9907371892500478
3136,0.9922351919945084
3137,0.9900275669192732
3138,0.12029893460704519
3139,0.42551134485263
3140,0.98548885601275
3141,0.12458961423551476
3142,0.9884625110314177
3143,0.9888182732153552
3144,0.11558761810968497
3145,0.7599264760371064
3146,0.18557128028086411
3147,0.08976982908992308
3148,0.0024517435731965763
3149,0.6457729434338955
3150,0.3271456162036041
3151,0.9907111041533141
3152,0.06534149609411792
3153,0.0026485714534187394
3154,0.06510525233242871
3155,0.9885334639640179
3156,0.4562387558068514
3157,0.9913650103727072
3158,0.05094532562726037
3159,0.10411092092489403
3160,0.98877709644604
3161,0.9874550323834574
3162,0.07609137378493809
3163,0.08766553904057509
3164,0.10068917315768512
3165,0.2452063598970795
3166,0.11621656218900908
3167,0.2341415360808247
3168,0.1424704353003581
3169,0.9904238691087742
3170,0.9907512996201198
3171,0.09224968756788082
3172,0.08197012191875643
3173,0.09732937297718917
3174,0.09955656785396791
3175,0.6236102657845426
3176,0.9895478391337275
3177,0.18130540067717643
3178,0.990730503625966
3179,0.0026303222384614676
3180,0.9880895384919627
3181,0.9883954125451093
3182,0.002510720865022837
3183,0.08195469967075406
3184,0.18819555803381274
3185,0.1135470621121282
3186,0.028519947444782826
3187,0.04440499566780769
3188,0.9917210649080295
3189,0.9896311484154193
3190,0.08945120270245785
3191,0.09537523428952745
3192,0.7871315819779771
3193,0.06137274704902423
3194,0.9912717053675653
3195,0.13458107826372318
3196,0.04666455702531945
3197,0.1370032446562818
3198,0.1378450990431378
3199,0.02814986500058681
3200,0.29418485518358634
3201,0.9889798500141949
3202,0.05071576012898712
3203,0.24154791143238463
3204,0.5550040026800697
3205,0.9898747585157034
3206,0.989614479332018
3207,0.002865120106390757
3208,0.10327958227615759
3209,0.10893419659093648
3210,0.5258850261727765
3211,0.002812647027637327
3212,0.9907035090920775
3213,0.7335520112435694
3214,0.27877846439437753
3215,0.9894457717338707
3216,0.11767753899277505
3217,0.1380768755332036
3218,0.1318904005847103
3219,0.3037811938338871
3220,0.9886020733512291
3221,0.10610720051434966
3222,0.4346362438736437
3223,0.5840040105254473
3224,0.002759840118787274
3225,0.24305562701013994
3226,0.0025842446423552917
3227,0.12776555467457612
3228,0.08991078645912959
3229,0.0605666442414088
3230,0.9885562494678224
3231,0.08435546705843837
3232,0.4726802172127483
3233,0.002770827920959517
3234,0.0477473244540522
3235,0.7653814671950274
3236,0.0030195613400372423
3237,0.08829478817473334
3238,0.19376619247290605
3239,0.0029748206094560668
3240,0.5236186532962607
3241,0.121516140683588
3242,0.3446546075732988
3243,0.6494525636000038
3244,0.21810098911615233
3245,0.7480088064488
3246,0.20269803732754255
3247,0.9901282635971261
3248,0.9910903655242996
3249,0.3211237432816351
3250,0.0026323960845572644
3251,0.0025442193023239267
3252,0.26129360123645085
3253,0.04451932236495595
3254,0.9883201808088334
3255,0.13333540348343542
3256,0.5750513138071478
3257,0.003034809421497836
3258,0.04585017216834148
3259,0.0025747950809434737
3260,0.003857563588679441
3261,0.14558715197162284
3262,0.37458426141165146
3263,0.5335176891516835
3264,0.0027328838551476287
3265,0.9907984216237635
3266,0.04773705999584765
3267,0.10493912198633701
3268,0.14519387652232232
3269,0.002711224431231945
3270,0.8920316234659111
3271,0.9891929613359263
3272,0.989238538121315
3273,0.27217930506840315
3274,0.06872517036288309
3275,0.20769545630265437
3276,0.12097314120813468
3277,0.9905091540585511
3278,0.036927925187844844
3279,0.002600092668512526
3280,0.9878866973014248
3281,0.224276818464535
3282,0.9880959697255611
3283,0.0977134677932212
3284,0.9909001247392794
3285,0.002737425919223725
3286,0.03263099832529571
3287,0.9912069491248249
3288,0.9882483276346261
3289,0.12355582146630452
3290,0.15875270826744994
3291,0.9880678029191696
3292,0.17757151576508587
3293,0.0026231868643326454
3294,0.9888347162397265
3295,0.0027259765580690824
3296,0.0025407309486474004
3297,0.0028165778892828798
3298,0.0025898937987156464
3299,0.07182348734958015
3300,0.33857835185656204
3301,0.6937649154463568
3302,0.5584587812763594
3303,0.9895697499924404
3304,0.03993606591852645
3305,0.11812687907951837
3306,0.03743049600612728
3307,0.0028057689677682216
3308,0.672194610304198
3309,0.34878508227768895
3310,0.06184934703095349
3311,0.2540843065851637
3312,0.9909462234214804
3313,0.9901416248143776
3314,0.9913296190416844
3315,0.1511134013445322
3316,0.038284929104258555
3317,0.9889132800692345
3318,0.14954003610982913
3319,0.09449976137825983
3320,0.9885043532357295
3321,0.12484238985623199
3322,0.318375835861148
3323,0.07333785523453348
3324,0.06951851786793452
3325,0.002499579629047438
3326,0.18256375199671476
3327,0.29951746651559785
3328,0.9909400296362496
3329,0.0030007071683059937
3330,0.0938129932237299
3331,0.9910493238375041
3332,0.0838741970289204
3333,0.0027950549550903735
3334,0.07105734201963967
3335,0.04962828849142059
3336,0.24816265822287523
3337,0.035934165898607734
3338,0.045596177987282646
3339,0.6413897252003122
3340,0.9900716434283131
3341,0.5518788435994889
3342,0.04055518244650478
3343,0.002702061472819375
3344,0.13519225702794724
3345,0.09379112131237285
3346,0.07171061376497323
3347,0.22517754358909667
3348,0.14634721334305717
3349,0.3189562078136618
3350,0.9895488477475741
3351,0.13946707555743965
3352,0.12061731440913497
3353,0.002566072232679467
3354,0.9893072998222853
3355,0.5705763585865203
3356,0.06389753547422018
3357,0.4788281312740268
3358,0.09875679994150427
3359,0.9896255608172129
3360,0.5510749098428923
3361,0.05900965612297922
3362,0.07927475575124011
3363,0.03979774828241864
3364,0.9917450125914679
3365,0.9911508010059902
3366,0.8388451572983273
3367,0.0027114643340454114
3368,0.9899095911219778
3369,0.0032718258958746526
3370,0.3240977870062317
3371,0.9893317339867658
3372,0.2596923107909456
3373,0.16261428558763877
3374,0.5968518495599301
3375,0.987911853875313
3376,0.519439590166427
3377,0.07229011603637925
3378,0.08239599691574065
3379,0.397943596978904
3380,0.10823449731308976
3381,0.044602187712784507
3382,0.1747299869293661
3383,0.9909709720779015
3384,0.3185938247030376
3385,0.0026075536822780707
3386,0.08243542808071588
