id,target
2356,0.14432552129664186
2357,0.034887448541811986
2358,0.024344526959475674
2359,0.01893881057048458
2360,0.11813930915214063
2361,0.44497195155781344
2362,0.2645713761486533
2363,0.6565201576954184
2364,0.39806819584545716
2365,7.377922579360516e-06
2366,0.5116708807202038
2367,0.3810778791146046
2368,0.032579673575137705
2369,0.29210860688243195
2370,8.423331135150764e-05
2371,8.775195495212595e-06
2372,0.15351543173503646
2373,0.07180123827933702
2374,0.0546244695579807
2375,0.1746677685882634
2376,0.046657160198008245
2377,0.325754834822733
2378,7.371301625060791e-06
2379,0.3853843445126469
2380,0.036668051092008234
2381,0.10612369438140497
2382,0.6966853526805308
2383,0.153922740122626
2384,0.6045753011698086
2385,0.00024264067265326717
2386,0.07327913187483308
2387,0.5291542770686646
2388,0.16740594125492705
2389,0.0877313021345794
2390,0.11710796469724075
2391,0.8152493503921646
2392,0.06906049653858436
2393,0.3240531321691939
2394,7.4456625414591275e-06
2395,0.17338215852675257
2396,1.0265699685204861e-05
2397,0.4357450067735846
2398,0.07942581391843502
2399,0.10300188849934706
2400,0.2091929850995129
2401,0.3609614356473987
2402,0.12867874082073635
2403,9.085673098295396e-05
2404,0.17992243756832718
2405,0.339239326117529
2406,0.2692769540891146
2407,0.32426353568879573
2408,0.6401286489974922
2409,7.786485487860393e-06
2410,0.2025334100277555
2411,0.3668356882444961
2412,0.16619745833109145
2413,0.1866523786020729
2414,0.3818608203042875
2415,0.14676991170795167
2416,0.5985523213926033
2417,0.17317297238741294
2418,0.055494513821646024
2419,0.20684304011543736
2420,0.09827397564835785
2421,0.376149392881335
2422,0.29664331291561374
2423,0.4813912344494376
2424,0.13900389434846946
2425,0.0694764656732081
2426,0.25697036169039666
2427,1.073329891679251e-05
2428,0.7048423711629663
2429,0.16429935433322945
2430,0.20772793802459447
2431,0.2444669110730948
2432,0.3422931069225879
2433,0.21543122600310155
2434,0.22575015892816708
2435,0.04420660147051035
2436,0.021118072021709428
2437,0.8575572786739872
2438,0.28179683557972834
2439,0.7686246602420548
2440,0.03409779768875635
2441,0.13683611122249925
2442,0.08487418329602868
2443,0.11419014353089217
2444,0.2605451787724706
2445,0.3209034218264241
2446,0.08118290227433922
2447,0.15391534273747878
2448,0.07890518645230167
2449,1.0229864808578746e-05
2450,7.530931681501944e-06
2451,0.13184020362678298
2452,0.3563551551110675
2453,0.083915561558218
2454,0.3224716406384494
2455,0.218623063669022
2456,0.5265131425349682
2457,0.3653218801196922
2458,0.4734690303288023
2459,0.1322518778358063
2460,0.5369839365757628
2461,0.10213566258512445
2462,0.11125938189176827
2463,1.1308168903599061e-05
2464,0.7702198099058433
2465,0.22147208670725052
2466,0.12093420863090494
2467,0.22144189015453553
2468,0.1097775404391477
2469,0.0597587032706149
2470,0.2363340117750965
2471,0.23927951330954567
2472,0.2854407740107228
2473,0.061707868340151545
2474,0.3219453363340692
2475,0.05747651267235261
2476,0.1423779701989505
2477,0.20879631928454065
2478,0.3123688139300216
2479,0.46923408337954925
2480,0.17388803005671957
2481,0.4601976146250925
2482,0.2927289172339134
2483,0.1205697654321862
2484,0.09545779212532066
2485,0.4264468549619538
2486,3.03863783661265e-05
2487,0.45619475527950637
2488,0.0001328525474615911
2489,0.0843958391751244
2490,0.12384101389387858
2491,1.0661133230251835e-05
2492,0.46423967824429807
2493,0.4431856803677684
2494,0.2693897957819259
2495,0.2376666335438728
2496,0.041801485865072464
2497,0.11895360828191011
2498,0.35282906318400636
2499,0.5317615341542522
2500,0.6834702221416791
2501,0.5853954562506569
2502,0.40543747687130105
2503,8.085929382711567e-06
2504,0.40075634660978493
2505,0.14502440519137635
2506,0.5733964249066938
2507,0.09687857329972642
2508,0.040572865935794136
2509,0.3810099473218254
2510,0.03178222548574518
2511,0.3739479162793615
2512,0.0643595144933835
2513,8.282237089604605e-06
2514,0.44233224691037865
2515,0.12123676022037343
2516,0.11586508437013414
2517,1.2163134172451048e-05
2518,0.20146791118513876
2519,0.03477320537967954
2520,0.04451378732243526
2521,8.910297746913792e-06
2522,0.19466642902018144
2523,0.35504262139483117
2524,0.039954563856367496
2525,0.23437768672936748
2526,0.299817859686795
2527,0.23106877332460624
2528,0.08067883098475949
2529,0.6621416185635097
2530,0.09544437843024824
2531,0.22870442364115498
2532,0.05487506518737098
2533,0.37977348415293183
2534,0.11714140453810676
2535,0.05075767237945969
2536,0.2612246982511729
2537,0.15047350648731522
2538,0.180811623861647
2539,0.3174895784166417
2540,7.5825308265092214e-06
2541,0.18642969943351068
2542,0.45724529923442997
2543,9.235805191687545e-06
2544,0.2679264410943785
2545,0.15058041791879243
2546,0.06272129884557194
2547,0.16207807432678298
2548,0.25387841500985897
2549,0.5606370041320031
2550,0.5872005991518927
2551,0.05356529971881419
2552,0.07472366489299546
2553,0.1605636479536246
2554,0.048603339905932436
2555,0.11271443027732804
2556,0.5661040452547511
2557,0.13279761510430432
2558,0.2115552906266333
2559,0.29966262961046
2560,0.3097097048241879
2561,0.13411780898156142
2562,0.38482012201629684
2563,9.389728524193638e-06
2564,0.14139734929711123
2565,0.3920931644216713
2566,0.7701527422577429
2567,0.42512225287890254
2568,0.18747537679261883
2569,0.28679824170177065
2570,0.1655618143316657
2571,0.16046533982959477
2572,0.21284295796549174
2573,0.00020314128234921977
2574,0.7766808853084627
2575,0.1868544338700101
2576,0.08155810539923498
2577,0.5489349602051425
2578,0.13091361440937507
2579,0.10069028919651923
2580,0.35324281946084574
2581,0.18506116652963375
2582,0.3083710965343268
2583,7.671010220847524e-06
2584,0.153677387813913
2585,0.14265775188098315
2586,0.19262575509408597
2587,0.4045025096170637
2588,0.4426293398211185
2589,0.21649744521255404
2590,0.1168787560983772
2591,0.15719714676169813
2592,0.18879909896020322
2593,0.17975536024103314
2594,0.15860736434654274
2595,0.5133929790020553
2596,0.20313591093943728
2597,0.09318822304368629
2598,0.7239000891853866
2599,0.20493950631265775
2600,0.2323402286414133
2601,0.1412963851938778
2602,0.09834741456267972
2603,0.17025811650108044
2604,0.3112260284617727
2605,0.1514471778943564
2606,0.032913291094859916
2607,0.8093101029542931
2608,0.3710853056413883
2609,0.24946287081150864
2610,9.211734421729444e-06
2611,9.962747768456215e-06
2612,8.954711951883233e-06
2613,0.1844137158687475
2614,0.1960816294174426
2615,0.10808484709310916
2616,0.662569106260127
2617,0.29030623903581226
2618,0.16441587223797519
2619,0.23721412041516937
2620,0.47616417708146025
2621,0.4405080914081554
2622,0.16648773967551164
2623,0.12391813437452304
2624,0.05008388553036336
2625,0.10901800661065085
2626,0.1522289102469897
2627,0.09484564999615003
2628,0.5366497555576297
2629,9.699341905553984e-06
2630,0.0008740764904100766
2631,0.41945938496754936
2632,0.14260162789001554
2633,0.3035318296579507
2634,0.055186153520058755
2635,0.10784797360506368
2636,0.549364369280064
2637,0.06282406804699331
2638,0.15253243310365153
2639,0.3446157245853402
2640,0.26623750860714746
2641,0.022765078282532755
2642,0.221308754267154
2643,0.2823420706300886
2644,0.1773483933372393
2645,0.3108525638430213
2646,0.054837880661617856
2647,0.10764596128074844
2648,0.09550898352342607
2649,0.2609709257215447
2650,0.10958046749417177
2651,0.23535454734954128
2652,8.892740012665683e-06
2653,0.2000670892266099
2654,0.13275767507200809
2655,0.37050982391291043
2656,0.373433439094495
2657,8.63423700984516e-05
2658,0.29098942746302003
2659,0.07209861134243335
2660,0.6148905486700399
2661,0.1596957734239678
2662,0.04495428000001461
2663,0.6151254605549578
2664,0.2212157563223543
2665,0.15535170523051192
2666,9.53212209207725e-06
2667,0.2093652895278815
2668,0.16113194037345246
2669,0.17182599773299492
2670,0.7634782378414612
2671,0.2915192754198584
2672,0.14882095830062447
2673,0.0525354823968924
2674,0.15864458828487557
2675,0.13993328686704096
2676,0.05993625229543267
2677,7.598450905335291e-06
2678,0.038862650254885424
2679,0.12098232699703373
2680,0.33453688619189736
2681,0.8404059086718092
2682,0.04879969569954915
2683,0.1713616732214952
2684,0.21490971495630168
2685,0.8450945300823075
2686,0.23861088403982553
2687,0.2597731701571168
2688,0.14351470570218205
2689,0.02038445099440585
2690,0.04864775425701043
2691,0.3117459995117997
2692,0.16687693139691004
2693,0.38372612557357855
2694,9.322106735727583e-06
2695,0.14055703355061422
2696,0.12150931124455437
2697,0.3052123972101704
2698,0.023151423318053192
2699,0.7629052993125021
2700,0.12594928287187085
2701,0.4347753523753599
2702,0.3935404347487032
2703,0.11056638214444164
2704,0.33311131613559297
2705,0.3326097854279732
2706,0.540474276072289
2707,0.062091383805457145
2708,0.30907705615551345
2709,9.542193458421704e-06
2710,0.3783646527294305
2711,0.4048549848745329
2712,0.5202428934434109
2713,0.3484105562025685
2714,0.15632154094770775
2715,0.12085472281442652
2716,0.1450155398646953
2717,0.44646295355714044
2718,9.763553508926931e-06
2719,0.14817480537997593
2720,0.15131458897705813
2721,0.2649182909133492
2722,0.33314034845264673
2723,0.20147947856719278
2724,0.31002695300706234
2725,0.11055400425312048
2726,0.09699557689948705
2727,0.32794215300540425
2728,0.11024857239729335
2729,0.567797575676772
2730,0.6968683999629406
2731,0.28517687166475825
2732,0.11541390587852174
2733,0.028835204788853097
2734,0.18039710396930111
2735,0.20256299403327452
2736,0.3204740702630854
2737,0.03761204228278456
2738,0.40628420624827316
2739,9.374124248110078e-06
2740,8.45651507524984e-06
2741,0.22674021195977098
2742,0.21432996319141315
2743,0.04530676134703105
2744,0.47126030080588777
2745,0.30601003069323696
2746,0.349629663879272
2747,0.44522793860847165
2748,0.4241226849070943
2749,0.09075093713839665
2750,0.5533138223532558
2751,0.04774223132420233
2752,0.1266891625301554
2753,0.17664887363371132
2754,9.936041309249798e-06
2755,0.05732990393065145
2756,0.040964083707896316
2757,0.12165572884186727
2758,0.5843576618783446
2759,0.34341717433958496
2760,0.2590253628374831
2761,0.6479100635506482
2762,0.121727052078971
2763,8.04799928617985e-06
2764,0.03733747260111362
2765,7.024910955106696e-05
2766,0.12585388609268083
2767,0.16832901097620653
2768,0.042977810867502936
2769,1.0692854214794636e-05
2770,0.2441523636939092
2771,0.1675925395173811
2772,0.24579237464008094
2773,0.6555082021113271
2774,0.0027022507149148524
2775,0.25806247910463515
2776,1.0038331983779876e-05
2777,0.70429540460313
2778,0.0507037441683226
2779,0.43788103762907576
2780,8.80623832246378e-06
2781,9.975611166475788e-06
2782,0.7841298659544569
2783,0.15434989216457298
2784,0.3426633171156713
2785,0.26271009677229695
2786,0.35173209642156533
2787,9.860958193248925e-05
2788,0.21599257257696572
2789,9.415608998816652e-06
2790,0.46829255178142004
2791,0.49131873083998284
2792,0.29741665192990785
2793,0.08018384385386344
2794,0.1751818467110603
2795,8.843932031727485e-06
2796,0.06127530453503546
2797,8.059254851324818e-06
2798,0.2004316757745056
2799,0.38305345158105014
2800,0.09654648473226542
2801,0.17121541490994757
2802,4.021614393175785e-05
2803,0.00012758007146645655
2804,0.09088352060590957
2805,0.08761015724836431
2806,0.31750149194063426
2807,0.27653988926642714
2808,0.4970325608200565
2809,1.1238833384055696e-05
2810,0.12723246064205138
2811,0.9161958313595724
2812,0.7667347958082782
2813,0.11295046781514544
2814,0.17648224303613497
2815,2.464003921978749e-05
2816,0.060750416043728626
2817,0.052172624318886765
2818,0.17494487753712712
2819,0.8962459870607191
2820,0.30924749579666677
2821,0.4919591270174711
2822,0.0985344931538451
2823,0.2010109420232769
2824,0.18685111999129275
2825,0.14923567115001235
2826,0.11927320183357319
2827,8.151991782591598e-06
2828,0.6077672201487986
2829,0.027113643992543204
2830,0.42452866672007206
2831,0.42314036891168694
2832,0.1308048064752214
2833,0.36060396794703464
2834,0.6478843505002766
2835,0.9436127072397704
2836,0.06971529361324894
2837,0.15117557383708013
2838,0.4618751064289331
2839,0.2735048232517363
2840,0.2218539731680441
2841,0.0585240727276427
2842,0.23289485864959186
2843,0.2509605717694068
2844,0.19166526700681194
2845,0.7099960739162412
2846,0.1748237245590973
2847,0.5483022794009849
2848,0.10394022840682297
2849,0.14098572830298747
2850,0.2565676544008654
2851,0.8007083321842314
2852,0.3816305343004501
2853,0.35301018744109497
2854,8.393697886880885e-06
2855,0.17443269502859216
2856,0.18158855301758664
2857,0.0919918639229601
2858,0.2419874073826052
2859,0.03424477052652792
2860,0.14252760062788566
2861,0.2382589022115407
2862,0.15077689652429593
2863,0.05650468223635659
2864,0.30655244882719906
2865,0.08890045914996834
2866,0.2674257589206413
2867,0.0815572430939687
2868,0.16472621073519902
2869,0.15295869764217343
2870,9.197145203514651e-06
2871,0.23385536006976906
2872,0.12956117540475182
2873,0.7104828788172635
2874,0.18431073216771485
2875,0.23615968628193038
2876,0.14082587408992284
2877,0.2647297765290802
2878,0.17885052724433106
2879,0.07539951777822167
2880,0.23044040323141946
2881,0.7260064724524435
2882,0.1380854554309319
2883,0.08694052848036309
2884,0.2724045733954596
2885,0.24002795314762754
2886,0.02480333765002642
2887,0.3009830658049167
2888,0.5948845415251945
2889,0.03602246397724312
2890,0.07043206941465024
2891,7.542276344363896e-06
2892,0.672375087406033
2893,0.5604680038633836
2894,0.28912233718895414
2895,0.16389207500893482
2896,9.504182593687468e-06
2897,9.536885251902044e-06
2898,0.49357868021890733
2899,8.034928867479296e-06
2900,0.5199768930015483
2901,0.1320006627524292
2902,0.06682842924725908
2903,9.614830491947944e-06
2904,9.27298329521986e-06
2905,0.16916187256836324
2906,0.13891678475849614
2907,0.06671508068377363
2908,0.1408126797393836
2909,0.02092414736777194
2910,0.4279468480090848
2911,0.2734673723924391
2912,0.2622180493247891
2913,0.35608844738253503
2914,0.04391140872580221
2915,0.20553413027116788
2916,0.2438313041415809
2917,0.1856112585563529
2918,0.09412200254878253
2919,0.19891681034671393
2920,0.1425299822421702
2921,0.0439603771932731
2922,0.2444233373520332
2923,0.025287444156730995
2924,0.5156861303598116
2925,0.3504651631652178
2926,0.040308108396814014
2927,0.5739987626475869
2928,8.472513787216281e-06
2929,0.23943658704011567
2930,0.21794372533095313
2931,0.33231890126359037
2932,0.25453167892671574
2933,0.05801600641460788
2934,8.424427019206344e-06
2935,0.17976345849750255
2936,0.06878041450351009
2937,0.05254572116277602
2938,0.10921198726565529
2939,0.03847580727025516
2940,0.27628360650370243
2941,1.0350587049107096e-05
2942,0.09649863721931064
2943,0.04046907668003625
2944,0.2942962699140494
2945,0.023936493949708332
2946,0.04426449561136783
2947,0.17077495306902582
2948,7.707225070179439e-06
2949,0.026584738062521467
2950,0.19265441644939604
2951,0.4695845574710181
2952,0.1335370920768369
2953,0.11436325170169534
2954,0.572548645214251
2955,0.12218898918854385
2956,0.11136134810479623
2957,0.07175610682698395
2958,0.19868378048214363
2959,0.07032103283184271
2960,0.5730876447834584
2961,0.07279640372243402
2962,0.8838265491089708
2963,0.26146188933190917
2964,5.31814898356132e-05
2965,0.15374687056261066
2966,0.03337008240588661
2967,0.15623217387521793
2968,0.06266928820075253
2969,0.4454533364098773
2970,0.17439087180348023
2971,8.35168328789266e-06
2972,0.20637047650179877
2973,9.255359013737901e-06
2974,0.2194889591093728
2975,0.05654665684951983
2976,0.3544998836453856
2977,0.12940841135203335
2978,0.4177973918719343
2979,0.13254355300518583
2980,0.3482077208836807
2981,0.20129516198153302
2982,0.4767535649804414
2983,7.400715918393095e-06
2984,0.16413403801303683
2985,0.11784226501314632
2986,0.244232087017138
2987,0.09295927141222873
2988,0.1663307139534244
2989,0.6871273027559816
2990,0.018999240595903667
2991,0.2575245654493913
2992,0.04470648919835747
2993,0.23601650337744862
2994,0.6542121127575519
2995,0.4579160197580427
2996,0.10814669324255764
2997,0.05649860420910605
2998,0.11098549019167978
2999,0.9373578212058902
3000,0.2819268499959743
3001,0.10959341410006336
3002,0.739649421460508
3003,0.13109708688685603
3004,0.15590242588482262
3005,0.24510461398252656
3006,0.08234446326585208
3007,0.0509165676526574
3008,0.18560030000521463
3009,0.8252720934233361
3010,0.3140179104239214
3011,0.12068106755373567
3012,0.19276607350150599
3013,0.13771668729226205
3014,0.17866583344639725
3015,0.23531267158392044
3016,0.44760816292633887
3017,0.13628993903490302
3018,0.5978249360646121
3019,9.327319141475422e-06
3020,7.092099925831334e-06
3021,0.3953090216127674
3022,0.3256554897073274
3023,0.2696794067139987
3024,0.36933178782943155
3025,0.6417436938011325
3026,0.3206632022312457
3027,0.27501935871161987
3028,0.03859731869561928
3029,0.054522940539697466
3030,0.14793755894945398
3031,0.3776886939203356
3032,0.24795227705966028
3033,0.08108073919898998
3034,0.06356881403154435
3035,0.19424540246371466
3036,0.04689369673937828
3037,0.2818385759445432
3038,0.4531309200332341
3039,0.5211717491111844
3040,0.21055570048042851
3041,0.0914180127124701
3042,0.058131304605242747
3043,0.14551138203319294
3044,0.33406144605714266
3045,8.773051953563456e-06
3046,0.06027921195781816
3047,0.12778773769394877
3048,0.03338688596949176
3049,0.044446398438680784
3050,0.20963350855870583
3051,7.323921689914176e-06
3052,0.5935802708884695
3053,0.21644961262218873
3054,0.138084794492364
3055,0.05970052856059744
3056,0.6749204690552721
3057,0.20303903913254814
3058,0.09428524292769722
3059,0.18694546340508222
3060,0.05528893578458681
3061,0.12632216554753203
3062,6.952744561858945e-06
3063,9.032142596055207e-06
3064,0.3071489336256113
3065,0.25344595001535275
3066,0.10685715606814038
3067,0.3548477296794359
3068,0.4442794389735515
3069,0.18596206672964927
3070,8.007305978311727e-06
3071,1.0198343903559331e-05
3072,0.19427432998002628
3073,0.06149976848057157
3074,0.09124640145981792
3075,0.09832572489954985
3076,3.9353935848180106e-05
3077,0.1809464513141908
3078,0.5841644135936993
3079,0.20774328622529914
3080,0.30477955031389625
3081,9.129065086415322e-06
3082,0.16047192874330837
3083,7.776638500867263e-06
3084,0.20670845952780828
3085,0.03569940970585277
3086,0.07240389429989613
3087,0.028895411248217078
3088,0.20362834283219686
3089,0.2508503122697679
3090,0.030014555897732057
3091,0.8838083701309977
3092,0.041175814478724905
3093,0.26902806862537226
3094,0.8493065583869519
3095,0.11150416130539441
3096,0.12398338653706789
3097,0.14186985835747554
3098,0.16078104764813328
3099,0.1589824526082024
3100,0.6449572004818169
3101,0.1282307917228603
3102,0.4501069279828667
3103,0.5132091015046246
3104,0.3390729821085542
3105,0.02777080538792679
3106,7.497439811933008e-06
3107,0.09429654843767236
3108,0.015430089670313717
3109,0.9148358985373541
3110,0.28222290219901974
3111,0.5084207640549422
3112,0.044889360460317
3113,0.07688577339610823
3114,9.95981806626959e-06
3115,0.1395647212812243
3116,0.49304021191235814
3117,0.18797757768944276
3118,0.1371871645434912
3119,0.6097009647899284
3120,0.240297790353646
3121,0.36837759251692437
3122,0.09592705878398128
3123,0.28087953378530156
3124,0.09216671820874534
3125,0.10504694128369521
3126,0.061711397425130966
3127,0.12706939751538043
3128,0.13337229644009946
3129,0.11845589929646362
3130,0.37939780742008794
3131,1.0109787894836872e-05
3132,0.023823777161449674
3133,0.10368095111573364
3134,0.0687480682100907
3135,0.05946904041810887
3136,0.16471821518152907
3137,0.16681946852166635
3138,0.2375676725172592
3139,0.2692039477292212
3140,0.6371363365650794
3141,0.03844184578109184
3142,0.4327557965232779
3143,0.21355299845130127
3144,0.21053017336574784
3145,0.7410584715391881
3146,0.20386075567733916
3147,0.2764505125798255
3148,7.299854166123736e-05
3149,0.5250786931218749
3150,0.6430543297023047
3151,0.128943671042807
3152,0.058125789391447115
3153,7.752687018450884e-06
3154,0.18709755926360264
3155,0.35321095689136445
3156,0.5434096692237719
3157,0.06955167147056883
3158,0.12529907230394885
3159,0.333184211994287
3160,0.269484692604463
3161,0.057801090820666035
3162,0.2117001581571044
3163,0.08678487255106171
3164,0.22092305994014153
3165,0.48349620197902
3166,0.12755187763639222
3167,0.28579622297957785
3168,0.27599091606650533
3169,0.4044419125107909
3170,0.1728661461804223
3171,0.1076624778044277
3172,0.27862277363538257
3173,0.07865615493413781
3174,0.1642765437723831
3175,0.6155011840969473
3176,0.47759176378003854
3177,0.035912586421120135
3178,0.07631150547651672
3179,9.122971974930351e-06
3180,0.41906148026997436
3181,0.021384705629496428
3182,7.114161395084656e-06
3183,0.10377212644597843
3184,0.06619235512029784
3185,0.2041298648429749
3186,0.13709736030830777
3187,0.20423229139596602
3188,0.20982649717789056
3189,0.14655373848708908
3190,0.1156972249877453
3191,0.06935760105255323
3192,0.7584541250671232
3193,0.10729774933655044
3194,0.34596179726729986
3195,0.21272330580135415
3196,0.03012905017109234
3197,0.13995588327579336
3198,0.10839189115377279
3199,0.06057785786282426
3200,0.2865366693490856
3201,0.04289781983822396
3202,0.045442919277026844
3203,0.3550043768512239
3204,0.3431561890840491
3205,0.31848769321646314
3206,0.08860414169070156
3207,1.0975611399314397e-05
3208,0.0886873527081265
3209,0.197575386590867
3210,0.6149887312572928
3211,8.215336631492706e-06
3212,0.07351274258073241
3213,0.5717978746139943
3214,0.3551263829099248
3215,0.027493269052466924
3216,0.3339108304117102
3217,0.2239448878123204
3218,0.17306756546593707
3219,0.4214205463553225
3220,0.5373572237521976
3221,0.15562435027821275
3222,0.2806826401960573
3223,0.20905674990510761
3224,7.957811851565736e-06
3225,0.9230985916075257
3226,9.402106251829052e-06
3227,0.2531303874665021
3228,0.33418840874104666
3229,0.06701069877146282
3230,0.12632769242160985
3231,0.2368983713217229
3232,0.41887887652820566
3233,9.063666023856842e-06
3234,0.13248694796711244
3235,0.5555325829306739
3236,1.0223822150934761e-05
3237,0.07380344985081533
3238,0.12264591190777462
3239,1.0192961422467705e-05
3240,0.5515269909019688
3241,0.1532079798429656
3242,0.35941346406642966
3243,0.7284754558098768
3244,0.34868787414189284
3245,0.6590101017302049
3246,0.39537270307622435
3247,0.302959656101231
3248,0.29633357949634437
3249,0.2739631886104806
3250,8.635138622227412e-06
3251,7.603199357525756e-06
3252,0.28164024528371956
3253,0.106792684450301
3254,0.13035538884321032
3255,0.23274692895504495
3256,0.5601822857961811
3257,0.00010094528411323916
3258,0.06587557628422394
3259,8.502824189032224e-06
3260,0.00011151875525397036
3261,0.2542517551772629
3262,0.4526166172223699
3263,0.36010472621779593
3264,0.00015205930554179267
3265,0.04391785421279952
3266,0.11773874938006196
3267,0.2800093978515766
3268,0.18054040721213435
3269,1.0085418883195146e-05
3270,0.6983944502343061
3271,0.6272895380719378
3272,0.3087661603376652
3273,0.15998130232946764
3274,0.07600651967083727
3275,0.10143298026438775
3276,0.23186480366583326
3277,0.053614796836597575
3278,0.03180701708800149
3279,6.803262601019685e-05
3280,0.26520987458211376
3281,0.22739541733175955
3282,0.0659749886539322
3283,0.10917521988594957
3284,0.23470834340603422
3285,9.666180761016881e-06
3286,0.04019508309408649
3287,0.10898989597043238
3288,0.17379602063521413
3289,0.11692523184069588
3290,0.1140387104218164
3291,0.050124688780436986
3292,0.11451508348081728
3293,8.799306370743989e-06
3294,0.5979179236084352
3295,0.0001707376948627358
3296,7.188840983186477e-06
3297,9.145314594306058e-06
3298,3.375556838519944e-05
3299,0.06484576392067044
3300,0.3125007548155632
3301,0.29674804723604936
3302,0.5365689987364959
3303,0.6748577526180797
3304,0.031710163509796475
3305,0.10193554344362821
3306,0.03817169454194252
3307,9.088003625307187e-06
3308,0.6934878267585657
3309,0.45504992535225147
3310,0.07523367019875661
3311,0.2905598411788259
3312,0.6665501243633735
3313,0.04430947152456966
3314,0.14200593379195345
3315,0.2936635175237855
3316,0.0352081964101947
3317,0.3876077467123218
3318,0.17292388279467766
3319,0.11910013825987047
3320,0.06280613629774974
3321,0.18570723325514107
3322,0.3966141114173011
3323,0.12271489139419967
3324,0.06508319612096271
3325,7.432937305630622e-06
3326,0.178544938124965
3327,0.23775486008960808
3328,0.0604915717842108
3329,1.0148423418585484e-05
3330,0.2423377471010169
3331,0.051189960575200755
3332,0.1293869182341627
3333,1.0611034428412758e-05
3334,0.08770683683672734
3335,0.04676245086733534
3336,0.2917040557033768
3337,0.05213091122314174
3338,0.02258513275523671
3339,0.5448765412737484
3340,0.22386182804913116
3341,0.4972217248452512
3342,0.08672942456624419
3343,7.69994363404648e-06
3344,0.29421252970671324
3345,0.14513537243118377
3346,0.17828166253714126
3347,0.41149820080344524
3348,0.1504542879977455
3349,0.40210142894775674
3350,0.23930965762291515
3351,0.16453079684488145
3352,0.16239867606268982
3353,7.2573906689796425e-06
3354,0.24374642361854756
3355,0.7777613494093233
3356,0.03973434861538
3357,0.4698506349479065
3358,0.1960099047317282
3359,0.1565335631927948
3360,0.5933614393005525
3361,0.09674110638221829
3362,0.06793968864923376
3363,0.0577361187083648
3364,0.2953223979538125
3365,0.4349459205218549
3366,0.6599813708070046
3367,8.536156675877061e-06
3368,0.08717404669611664
3369,6.903048510729295e-05
3370,0.2780254854946775
3371,0.23788003700498883
3372,0.2830738375138073
3373,0.26129285060459795
3374,0.6083219673172172
3375,0.43791293081103716
3376,0.23513285704186568
3377,0.2079051966605115
3378,0.15027141824036824
3379,0.3343580112637484
3380,0.09575886985098403
3381,0.07041379335502652
3382,0.19055119305188564
3383,0.2570329640255621
3384,0.1957256996410255
3385,8.641946923134336e-06
3386,0.09797756489137359
3387,0.44023484638736815
3388,0.05300100847376117
3389,0.08218576697723659
3390,0.15607729344329088
3391,3.5514745650159665e-05
3392,1.0657487113801294e-05
3393,7.211944703721186e-06
3394,0.27283034880917156
3395,0.14953918018119056
3396,0.08745213781801058
3397,0.36930410078825937
3398,0.0839256179547441
3399,0.14951606853286045
3400,0.05460159088774202
3401,0.18804514274387163
3402,0.15223932184762373
3403,0.25462476402871603
3404,0.23724600046662045
3405,0.034942220769498177
3406,0.1260539114545953
3407,9.249432554713179e-06
3408,0.5789600389000779
3409,0.23945213559822165
3410,8.601642983455055e-06
3411,0.12619784395574082
3412,0.05708838406446483
3413,0.17948458134281214
3414,7.91461865946978e-06
3415,0.5874155628956989
3416,0.5943888627053442
3417,0.13521265952579753
3418,0.048598826337431095
3419,0.06579634132043902
3420,0.04345497369264156
3421,0.4936361869228455
3422,0.6815704516739344
3423,0.4149490163789671
3424,0.522154545475413
3425,0.18817982463724514
3426,0.13726664399864427
3427,0.1548184918132827
3428,0.3769490501356909
3429,0.16911715544336267
3430,0.3064821564779848
3431,9.216153268250703e-06
3432,0.16657285711548597
3433,0.3218040640022258
3434,7.909484941345252e-06
3435,0.26435920415688824
3436,0.029031241172854116
3437,0.18265769816862712
3438,0.3935812943090851
3439,0.09121563524324736
3440,0.2147854955813135
3441,0.05560581777974775
3442,0.0196859665116951
3443,0.5205136828317152
3444,0.27616630826769917
3445,0.28173238558256875
3446,0.22880401765322572
3447,0.08943595649180217
3448,0.08685342503744464
3449,0.21407981629634623
3450,0.2079758936541644
3451,0.616469640481425
3452,0.25030259435812474
3453,0.18143203918446685
3454,0.08143785050971243
3455,1.0497735475705018e-05
3456,0.08502717144825288
3457,0.19541528349064635
3458,0.5692957049585993
3459,0.02676534198903558
3460,2.6869421376178833e-05
3461,0.7938786926127072
3462,0.33507446472784436
3463,0.4992774586265977
3464,0.6235823924077608
3465,0.00019215655966937215
3466,0.6087566417312977
3467,0.14364535714359156
3468,7.430225506759056e-05
3469,0.09930752472078573
3470,1.136165276500159e-05
3471,0.1795205729201345
3472,0.19744965892960514
3473,0.2606380352964543
3474,0.40112986006237344
3475,7.201570138676896e-06
3476,0.045958625816165735
3477,9.29719937771487e-06
3478,0.3570678033930452
3479,0.08881032371645778
3480,9.869980296703726e-06
3481,0.14382480503249287
3482,0.18641132993552453
3483,0.15844204481408458
3484,0.05119605771646179
3485,0.12199411905259686
3486,0.22532844939804073
3487,0.2138564007470721
3488,0.3512282808176169
3489,0.022610349292748293
3490,9.165434711349384e-06
3491,0.7362638339716228
3492,0.6964902636059785
3493,0.03275582664827251
3494,0.22052418709925573
3495,0.4103042486474481
3496,0.25670295562411716
3497,0.15777895919415508
3498,0.27709886208077317
3499,0.08998233203964681
3500,1.079246006355202e-05
