"id","y"
2352,0.836786150932312
2353,0.7960404753684998
2354,0.8390657901763916
2355,0.9517870545387268
2356,0.8349789381027222
2357,0.8422481417655945
2358,0.964989423751831
2359,0.9711782336235046
2360,0.8652351498603821
2361,0.69547438621521
2362,0.8158816695213318
2363,0.46185529232025146
2364,0.7522134184837341
2365,0.9999926686286926
2366,0.703162431716919
2367,0.9126780033111572
2368,0.9527912139892578
2369,0.8354353904724121
2370,0.9999763369560242
2371,0.9999875426292419
2372,0.8708829879760742
2373,0.8673819899559021
2374,0.9399119019508362
2375,0.9347792863845825
2376,0.9671211838722229
2377,0.5986965894699097
2378,0.999992311000824
2379,0.8525370359420776
2380,0.9179099202156067
2381,0.9378043413162231
2382,0.5673019886016846
2383,0.8670673966407776
2384,0.4860549569129944
2385,0.9999806880950928
2386,0.5833873748779297
2387,2.8848648071289062E-5
2388,0.8418550491333008
2389,0.9153835773468018
2390,0.828404426574707
2391,0.3599507808685303
2392,0.9310320019721985
2393,0.8182298541069031
2394,0.9999876618385315
2395,0.783719003200531
2396,0.9999889135360718
2397,0.7391009330749512
2398,0.6735869646072388
2399,0.75989830493927
2400,0.7399191856384277
2401,0.7496116161346436
2402,0.7126598954200745
2403,0.99998539686203
2404,0.8091680407524109
2405,0.8944958448410034
2406,0.826218843460083
2407,0.5498675107955933
2408,3.3855438232421875E-5
2409,0.9999887943267822
2410,0.7040739059448242
2411,0.9246668815612793
2412,0.916657567024231
2413,0.926340639591217
2414,0.6996271014213562
2415,0.9302136301994324
2416,0.5868521928787231
2417,0.7819298505783081
2418,0.9283031225204468
2419,0.8823133707046509
2420,0.761597216129303
2421,2.6464462280273438E-5
2422,0.6746363639831543
2423,5.984306335449219E-5
2424,0.9214701056480408
2425,0.8439370393753052
2426,0.9261904358863831
2427,0.9999871253967285
2428,0.4391447901725769
2429,0.933850109577179
2430,0.8010968565940857
2431,0.7332813739776611
2432,0.7421776056289673
2433,0.6780204176902771
2434,0.5827822685241699
2435,0.9524670839309692
2436,0.8839666247367859
2437,5.054473876953125E-5
2438,0.42336857318878174
2439,0.34652137756347656
2440,0.9127143621444702
2441,0.6893130540847778
2442,0.8152428269386292
2443,0.82783442735672
2444,0.7170252799987793
2445,0.6660511493682861
2446,0.9264633655548096
2447,0.7754330039024353
2448,0.9124956727027893
2449,0.9999892115592957
2450,0.9999931454658508
2451,0.8378305435180664
2452,0.6971901655197144
2453,3.170967102050781E-5
2454,0.729147732257843
2455,0.8592115640640259
2456,0.6001191139221191
2457,0.7514582872390747
2458,0.3021965026855469
2459,0.908033013343811
2460,0.42815136909484863
2461,0.9508471488952637
2462,0.878241777420044
2463,0.999992847442627
2464,0.23473453521728516
2465,0.5413554906845093
2466,0.9545525312423706
2467,0.7892603874206543
2468,0.558210015296936
2469,0.8834792375564575
2470,0.8473870158195496
2471,0.369550883769989
2472,0.7887483239173889
2473,0.9187864065170288
2474,1.5139579772949219E-5
2475,0.8123183250427246
2476,0.8735458254814148
2477,0.8425715565681458
2478,0.9255353212356567
2479,0.7411936521530151
2480,0.6837243437767029
2481,0.7815682291984558
2482,0.6856989860534668
2483,0.7543226480484009
2484,0.8011159300804138
2485,0.7027784585952759
2486,0.9999811053276062
2487,0.5478924512863159
2488,0.9999842047691345
2489,0.8635311722755432
2490,0.9114958047866821
2491,0.9999919533729553
2492,1.4185905456542969E-5
2493,0.4832776188850403
2494,0.5988629460334778
2495,0.7225614786148071
2496,0.903250515460968
2497,0.8895438313484192
2498,0.7323451042175293
2499,3.4928321838378906E-5
2500,0.4669356942176819
2501,0.7256608605384827
2502,0.814640998840332
2503,0.9999836683273315
2504,0.42404526472091675
2505,0.9219731688499451
2506,0.589257538318634
2507,0.9574394822120667
2508,0.9605308175086975
2509,0.7788260579109192
2510,0.8927249908447266
2511,0.7506087422370911
2512,0.9629537463188171
2513,0.9999951720237732
2514,0.26684439182281494
2515,0.9082920551300049
2516,0.9167919754981995
2517,0.9999927282333374
2518,0.8247791528701782
2519,0.9594777226448059
2520,0.7367984056472778
2521,0.9999706149101257
2522,0.802046000957489
2523,0.8998645544052124
2524,0.9483785033226013
2525,0.8479013442993164
2526,0.7946475744247437
2527,0.7590797543525696
2528,0.9173675775527954
2529,0.5125649571418762
2530,0.97381591796875
2531,0.802002489566803
2532,0.8645181655883789
2533,0.7710758447647095
2534,0.841065526008606
2535,0.9660879373550415
2536,0.7743134498596191
2537,0.8873783946037292
2538,0.7990792393684387
2539,0.7241571545600891
2540,0.9999871253967285
2541,0.523688793182373
2542,0.5589264631271362
2543,0.999988317489624
2544,0.8785603642463684
2545,0.9532403349876404
2546,0.9449513554573059
2547,0.9308086037635803
2548,0.8158843517303467
2549,0.6276928186416626
2550,0.8267096281051636
2551,0.9328902959823608
2552,0.7905121445655823
2553,0.9031866192817688
2554,0.9387975931167603
2555,0.9296469688415527
2556,0.3804956078529358
2557,0.9702771306037903
2558,0.9572932720184326
2559,0.7479639053344727
2560,0.8179847002029419
2561,0.9048851728439331
2562,0.5900005102157593
2563,0.9999955296516418
2564,0.7792941927909851
2565,1.150369644165039E-4
2566,0.6685051918029785
2567,0.5871745944023132
2568,0.2813915014266968
2569,0.7144107818603516
2570,0.8159794211387634
2571,0.8669337630271912
2572,0.8942800760269165
2573,0.999996542930603
2574,0.45164602994918823
2575,0.8033637404441833
2576,0.9406331181526184
2577,2.372264862060547E-5
2578,0.9097502827644348
2579,0.8839993476867676
2580,0.869156002998352
2581,0.8373188972473145
2582,0.14791327714920044
2583,0.9999824166297913
2584,0.49470412731170654
2585,0.9189717769622803
2586,0.746715784072876
2587,0.8471729755401611
2588,0.8606236577033997
2589,0.8427222967147827
2590,0.8599376082420349
2591,0.348577082157135
2592,0.6323636770248413
2593,0.7131748199462891
2594,0.7705363631248474
2595,0.8684142231941223
2596,0.8632901906967163
2597,0.8871775269508362
2598,0.5834105610847473
2599,0.8403714299201965
2600,0.6132810115814209
2601,0.8035999536514282
2602,0.7842410802841187
2603,0.8742667436599731
2604,0.840142011642456
2605,0.8723386526107788
2606,0.698992908000946
2607,0.5118019580841064
2608,0.6756525635719299
2609,0.8204952478408813
2610,0.9999951720237732
2611,0.9999864101409912
2612,0.9999961853027344
2613,1.6558170318603516E-4
2614,0.9202357530593872
2615,0.8832661509513855
2616,0.4286463260650635
2617,0.5348231792449951
2618,0.7731022834777832
2619,0.705990195274353
2620,0.600594162940979
2621,0.8904361128807068
2622,0.8467682600021362
2623,0.14587032794952393
2624,0.8575444221496582
2625,0.8881306052207947
2626,0.9294739365577698
2627,0.8797966837882996
2628,0.7705175876617432
2629,0.9999933242797852
2630,0.9999874830245972
2631,0.7240781784057617
2632,0.8407564163208008
2633,0.8679521679878235
2634,0.9688020944595337
2635,0.9019916653633118
2636,0.43177056312561035
2637,0.8203873038291931
2638,0.7930797934532166
2639,0.8218702077865601
2640,0.8085017204284668
2641,0.9313656687736511
2642,0.751200258731842
2643,0.7177021503448486
2644,0.8442296981811523
2645,0.9493591785430908
2646,0.9432843923568726
2647,0.8627166748046875
2648,0.8666094541549683
2649,0.5537009835243225
2650,0.9012441635131836
2651,8.07046890258789E-5
2652,0.9999868273735046
2653,0.869081437587738
2654,0.6937179565429688
2655,0.8302227258682251
2656,0.8039339184761047
2657,0.9999844431877136
2658,0.7712631821632385
2659,0.8776611685752869
2660,4.3272972106933594E-5
2661,0.8539718985557556
2662,0.925884485244751
2663,0.49316632747650146
2664,0.5434172749519348
2665,0.8588258028030396
2666,0.9999877214431763
2667,0.9761643409729004
2668,1.2159347534179688E-4
2669,0.8872326016426086
2670,7.927417755126953E-5
2671,0.8494387865066528
2672,0.6594986319541931
2673,0.698064923286438
2674,0.9094477295875549
2675,0.9010968804359436
2676,0.7904990911483765
2677,0.9999821782112122
2678,0.8777692317962646
2679,0.9416762590408325
2680,0.6192618608474731
2681,4.410743713378906E-5
2682,0.8998274207115173
2683,0.815661609172821
2684,0.7858963012695312
2685,0.19530093669891357
2686,0.5764546990394592
2687,0.867735743522644
2688,0.8631607294082642
2689,0.9266597628593445
2690,0.9655499458312988
2691,0.6979838609695435
2692,0.7587032318115234
2693,0.7796658277511597
2694,0.9999904632568359
2695,0.7652544379234314
2696,0.8152162432670593
2697,0.6180274486541748
2698,0.8413960337638855
2699,0.1436423659324646
2700,0.9186417460441589
2701,0.8769857287406921
2702,0.30532777309417725
2703,0.6652820706367493
2704,0.7319303750991821
2705,2.4199485778808594E-5
2706,0.7751739025115967
2707,0.9482858180999756
2708,0.8066402673721313
2709,0.999985933303833
2710,0.5799297094345093
2711,0.4226803779602051
2712,4.8041343688964844E-5
2713,0.4936559796333313
2714,0.8191627264022827
2715,0.8343685865402222
2716,4.780292510986328E-5
2717,0.5273827314376831
2718,0.9999744296073914
2719,0.7398163080215454
2720,0.9310061931610107
2721,0.5652869939804077
2722,0.6842367649078369
2723,5.900859832763672E-5
2724,0.8960303068161011
2725,0.8333317637443542
2726,0.8843770027160645
2727,0.8797367215156555
2728,0.8630365133285522
2729,0.39524489641189575
2730,0.5678102970123291
2731,0.8196557760238647
2732,0.9292955994606018
2733,0.8282132148742676
2734,0.8038064241409302
2735,0.40585845708847046
2736,0.8807854056358337
2737,0.9493618607521057
2738,0.8725113868713379
2739,0.9999853372573853
2740,0.9999918937683105
2741,0.9237795472145081
2742,0.8104439973831177
2743,0.9381672739982605
2744,1.2302398681640625E-4
2745,0.8834542632102966
2746,0.5957093834877014
2747,3.8743019104003906E-5
2748,0.6640688180923462
2749,0.8474451899528503
2750,0.6051529049873352
2751,0.9500287771224976
2752,0.9417800307273865
2753,0.9766836166381836
2754,0.999968409538269
2755,0.9444490671157837
2756,0.9804874658584595
2757,0.8685669302940369
2758,0.6130958795547485
2759,1.4543533325195312E-5
2760,0.838423490524292
2761,1.9669532775878906E-5
2762,0.7421313524246216
2763,0.9999873638153076
2764,0.9427966475486755
2765,0.9999906420707703
2766,0.9132329225540161
2767,0.745854377746582
2768,0.9054083824157715
2769,0.999983549118042
2770,0.8864427804946899
2771,0.9708213210105896
2772,0.7058345079421997
2773,6.186962127685547E-5
2774,0.999981701374054
2775,0.8615598082542419
2776,0.9999784231185913
2777,0.7653504610061646
2778,0.9626681208610535
2779,0.6002912521362305
2780,0.9999924302101135
2781,0.9999902248382568
2782,0.6960430145263672
2783,0.7804594039916992
2784,1.5997886657714844E-4
2785,0.7067301273345947
2786,0.6210020780563354
2787,0.9999953508377075
2788,0.8424993753433228
2789,0.9999830722808838
2790,0.6076910495758057
2791,0.852440595626831
2792,0.8534767031669617
2793,0.8910796046257019
2794,0.6818181276321411
2795,0.9999963641166687
2796,0.9342300891876221
2797,0.9999858736991882
2798,0.840198814868927
2799,2.4199485778808594E-5
2800,0.9266948699951172
2801,0.8504884839057922
2802,0.9999721646308899
2803,0.9999891519546509
2804,0.8949410915374756
2805,0.8647534847259521
2806,0.6660346984863281
2807,0.464860737323761
2808,0.7651606202125549
2809,0.9999892711639404
2810,0.920624852180481
2811,0.19159537553787231
2812,0.35313016176223755
2813,0.8525094985961914
2814,0.8908863067626953
2815,0.9999726414680481
2816,0.8932459354400635
2817,0.923891007900238
2818,0.8452550172805786
2819,0.26658427715301514
2820,0.5488401651382446
2821,0.5183712244033813
2822,0.8538880348205566
2823,0.7225946187973022
2824,0.8902694582939148
2825,0.8066539764404297
2826,0.6757031679153442
2827,0.9999849796295166
2828,0.5464540123939514
2829,0.9902443885803223
2830,0.38319575786590576
2831,0.7463165521621704
2832,0.9155864715576172
2833,0.7207745313644409
2834,0.5299135446548462
2835,0.12583929300308228
2836,0.9674805998802185
2837,0.7097802758216858
2838,0.6520146727561951
2839,0.8251067399978638
2840,0.5798635482788086
2841,0.9624135494232178
2842,0.6749526262283325
2843,0.7759561538696289
2844,0.9038222432136536
2845,0.9647068381309509
2846,0.839654803276062
2847,0.32882803678512573
2848,0.9176181554794312
2849,0.4787443280220032
2850,0.7570286989212036
2851,0.4221654534339905
2852,0.8776786923408508
2853,0.8219484686851501
2854,0.9999907612800598
2855,0.7295754551887512
2856,0.7062528133392334
2857,0.8953951597213745
2858,0.8929843902587891
2859,0.9353461265563965
2860,0.8917900919914246
2861,0.8156178593635559
2862,0.7595531940460205
2863,0.9176772236824036
2864,0.7589911222457886
2865,0.9530777931213379
2866,0.9031183123588562
2867,0.9092501997947693
2868,0.8254284858703613
2869,0.9632189273834229
2870,0.9999861121177673
2871,0.7105178833007812
2872,0.6805183291435242
2873,0.29973965883255005
2874,0.6556996703147888
2875,0.8227459192276001
2876,0.8789039850234985
2877,0.649200439453125
2878,0.7947546243667603
2879,0.8696961998939514
2880,0.7926235198974609
2881,0.5862923860549927
2882,0.8456295728683472
2883,0.8647431135177612
2884,0.4524988532066345
2885,0.4535360336303711
2886,0.9667794108390808
2887,0.5800448656082153
2888,0.44001221656799316
2889,0.9669767022132874
2890,0.9583454728126526
2891,0.9999765753746033
2892,0.4300651550292969
2893,0.8669362664222717
2894,0.5308921337127686
2895,0.7244268655776978
2896,0.9999841451644897
2897,0.999988317489624
2898,0.6253454685211182
2899,0.9999933838844299
2900,0.9033135175704956
2901,0.6855897307395935
2902,0.9289502501487732
2903,0.9999921321868896
2904,0.9999901056289673
2905,0.8850002288818359
2906,0.6472108960151672
2907,0.9077469110488892
2908,0.9085004329681396
2909,0.983550488948822
2910,0.8006997108459473
2911,0.8919621109962463
2912,0.6236572265625
2913,0.687000036239624
2914,0.7862215638160706
2915,0.7620218992233276
2916,0.6642990112304688
2917,0.6609750986099243
2918,0.8152576088905334
2919,0.8378458023071289
2920,0.6032592058181763
2921,0.8789767622947693
2922,0.7719563841819763
2923,0.9815292954444885
2924,0.9186238050460815
2925,0.6953570246696472
2926,0.9308408498764038
2927,0.7611246109008789
2928,0.9999846816062927
2929,0.594201922416687
2930,0.747694730758667
2931,0.5170651078224182
2932,0.43008315563201904
2933,0.8921425342559814
2934,0.9999907612800598
2935,0.7649290561676025
2936,0.8292412757873535
2937,0.9261326193809509
2938,0.8537678718566895
2939,0.7167530059814453
2940,0.8275752663612366
2941,0.999983012676239
2942,0.8050495386123657
2943,0.9277746677398682
2944,0.8227112293243408
2945,0.6110981702804565
2946,0.5212733745574951
2947,0.9192598462104797
2948,0.9999884963035583
2949,0.9737828373908997
2950,0.8852415680885315
2951,0.7197827100753784
2952,0.9581137895584106
2953,0.7712360620498657
2954,0.6408121585845947
2955,0.9287521243095398
2956,0.8859612345695496
2957,0.7284535765647888
2958,0.8811691403388977
2959,0.9598947763442993
2960,0.40041446685791016
2961,0.8580775856971741
2962,4.398822784423828E-5
2963,2.2649765014648438E-5
2964,0.999983549118042
2965,0.5134401321411133
2966,0.9388576745986938
2967,0.8513197302818298
2968,0.9453012347221375
2969,0.34326404333114624
2970,0.8742690086364746
2971,0.9999838471412659
2972,0.5656319856643677
2973,0.9999947547912598
2974,0.7445257306098938
2975,0.9164493083953857
2976,8.440017700195312E-5
2977,0.8141459226608276
2978,0.5268456935882568
2979,0.9281743764877319
2980,0.7157938480377197
2981,0.9107035398483276
2982,0.3810904026031494
2983,0.9999914765357971
2984,0.8863441348075867
2985,0.9161367416381836
2986,0.4393264651298523
2987,0.9470556974411011
2988,0.8377901315689087
2989,0.6254755854606628
2990,0.7635643482208252
2991,4.7326087951660156E-5
2992,0.7921798825263977
2993,0.6921961307525635
2994,0.3323889374732971
2995,1.1420249938964844E-4
2996,0.8985815048217773
2997,0.9476810097694397
2998,0.8348114490509033
2999,0.23694151639938354
3000,0.8427721858024597
3001,0.3512303829193115
3002,0.7470441460609436
3003,0.9278531074523926
3004,0.8486819267272949
3005,0.821703314781189
3006,0.877830445766449
3007,0.9520259499549866
3008,0.9530526995658875
3009,0.35133492946624756
3010,0.7335528135299683
3011,0.8733969926834106
3012,0.8966763615608215
3013,0.8857874870300293
3014,0.6301800608634949
3015,0.8631914854049683
3016,0.596116840839386
3017,0.699515700340271
3018,0.40146327018737793
3019,0.9999905824661255
3020,0.9999949336051941
3021,0.6970566511154175
3022,0.669318437576294
3023,0.7504277229309082
3024,0.6912510395050049
3025,0.46129363775253296
3026,0.7606989145278931
3027,0.7552871704101562
3028,0.9446219205856323
3029,0.9325953125953674
3030,0.7536786794662476
3031,0.7507293820381165
3032,0.6963579654693604
3033,0.9035142064094543
3034,0.8211796283721924
3035,0.8055427074432373
3036,0.9137240052223206
3037,0.767903208732605
3038,0.6487398147583008
3039,0.851718544960022
3040,0.6076459884643555
3041,0.9083157181739807
3042,0.9394388198852539
3043,0.8875690698623657
3044,0.7639920711517334
3045,0.9998944997787476
3046,0.9451565146446228
3047,0.8623737692832947
3048,0.9327134490013123
3049,0.9652111530303955
3050,0.9016870260238647
3051,0.9999833703041077
3052,0.2814626693725586
3053,0.48975932598114014
3054,0.9082932472229004
3055,0.9282894134521484
3056,0.7807646989822388
3057,0.7749218344688416
3058,0.7253062129020691
3059,0.6685981154441833
3060,0.9067850708961487
3061,0.8468534350395203
3062,0.9999858736991882
3063,0.999986469745636
3064,0.640488862991333
3065,0.8084425926208496
3066,0.8793178796768188
3067,0.49586939811706543
3068,0.6626583337783813
3069,0.8955944180488586
3070,0.9999789595603943
3071,0.9999836683273315
3072,0.8659002780914307
3073,0.9521493911743164
3074,0.921007513999939
3075,0.8899181485176086
3076,0.9999850988388062
3077,0.843900203704834
3078,0.33637726306915283
3079,0.557138979434967
3080,0.4147331714630127
3081,0.9999871850013733
3082,0.8913673758506775
3083,0.9999933242797852
3084,0.6802029609680176
3085,0.9657876491546631
3086,0.8729092478752136
3087,0.9680782556533813
3088,0.7993846535682678
3089,0.7301031351089478
3090,0.817012369632721
3091,1.1348724365234375E-4
3092,0.8859442472457886
3093,0.7682059407234192
3094,2.574920654296875E-5
3095,0.9036582112312317
3096,0.9316419363021851
3097,0.7827733159065247
3098,0.9009661674499512
3099,0.6996444463729858
3100,0.48093289136886597
3101,0.9598214030265808
3102,0.7261497974395752
3103,0.7171088457107544
3104,0.858906090259552
3105,0.9548856616020203
3106,0.9999855160713196
3107,0.8123224377632141
3108,0.9861953258514404
3109,0.4405854344367981
3110,0.811046302318573
3111,0.6484754681587219
3112,0.9117934703826904
3113,0.8969141244888306
3114,0.9999809265136719
3115,0.9094622731208801
3116,0.5908310413360596
3117,0.8480105400085449
3118,0.7679132223129272
3119,0.48263686895370483
3120,0.6985692977905273
3121,0.8484724760055542
3122,0.8650258779525757
3123,5.924701690673828E-5
3124,0.8982735872268677
3125,0.8939425945281982
3126,0.9798479080200195
3127,0.9220109581947327
3128,0.8001096248626709
3129,0.7604154348373413
3130,0.793857216835022
3131,0.999992311000824
3132,0.9866435527801514
3133,0.8381096124649048
3134,0.9168152809143066
3135,0.7686821818351746
3136,0.2560350298881531
3137,0.5159616470336914
3138,0.7860320210456848
3139,0.7028657793998718
3140,0.9842329621315002
3141,0.9257471561431885
3142,0.777587890625
3143,0.7120651602745056
3144,0.7656385898590088
3145,0.41024917364120483
3146,0.5554190278053284
3147,0.8074194192886353
3148,0.9999859929084778
3149,0.6337658166885376
3150,0.15961068868637085
3151,0.838432788848877
3152,0.8038390278816223
3153,0.9999620318412781
3154,0.9008840322494507
3155,0.941655695438385
3156,0.4869471788406372
3157,0.49537622928619385
3158,0.9284427762031555
3159,0.790158212184906
3160,0.893714427947998
3161,0.8794496059417725
3162,0.9195545315742493
3163,0.8769553899765015
3164,0.7753021121025085
3165,0.8176866769790649
3166,0.899249792098999
3167,0.8744503259658813
3168,0.7877157330513
3169,0.15824812650680542
3170,0.6819555759429932
3171,0.7782448530197144
3172,0.8861984014511108
3173,0.8387230634689331
3174,0.8668110370635986
3175,0.4897826910018921
3176,3.5643577575683594E-5
3177,0.8383568525314331
3178,0.8248342275619507
3179,0.999993085861206
3180,1.2969970703125E-4
3181,0.8484182357788086
3182,0.9999926090240479
3183,0.9520973563194275
3184,0.9055703282356262
3185,0.8800350427627563
3186,0.9015464782714844
3187,0.923171877861023
3188,0.3382564187049866
3189,0.6669324636459351
3190,0.9194289445877075
3191,0.9510605335235596
3192,0.4740474224090576
3193,0.9307678937911987
3194,0.4846894145011902
3195,0.8071202635765076
3196,0.9489490389823914
3197,0.8397069573402405
3198,0.834263265132904
3199,0.9848910570144653
3200,0.6286827325820923
3201,0.7668113112449646
3202,0.8502637147903442
3203,0.7770603895187378
3204,0.7426278591156006
3205,0.7948339581489563
3206,0.89308762550354
3207,0.9999910593032837
3208,0.9038188457489014
3209,0.8467028737068176
3210,0.6518397331237793
3211,0.999988853931427
3212,0.801986813545227
3213,0.6150608062744141
3214,0.6960307359695435
3215,0.8645627498626709
3216,0.6658490896224976
3217,0.888897180557251
3218,0.7430351972579956
3219,0.7870697975158691
3220,5.364418029785156E-5
3221,0.9198207855224609
3222,0.6209700703620911
3223,0.6492335796356201
3224,0.9999744892120361
3225,0.6628719568252563
3226,0.9999786615371704
3227,0.8715483546257019
3228,0.8926081657409668
3229,0.9283115863800049
3230,0.4493559002876282
3231,0.9188146591186523
3232,0.651130199432373
3233,0.9999912977218628
3234,0.9648122787475586
3235,0.28499019145965576
3236,0.9999781847000122
3237,0.8982741832733154
3238,0.8108803629875183
3239,0.9999817609786987
3240,0.6195330023765564
3241,0.9340745210647583
3242,0.6139635443687439
3243,0.6489251852035522
3244,0.7326157093048096
3245,0.5177520513534546
3246,0.488010048866272
3247,0.6381449699401855
3248,0.4233044981956482
3249,0.8840605616569519
3250,0.9999671578407288
3251,0.9999942183494568
3252,0.6949612498283386
3253,0.8721925616264343
3254,0.8785626888275146
3255,0.7521973252296448
3256,0.39623093605041504
3257,0.9999774098396301
3258,0.9248744249343872
3259,0.9999920725822449
3260,0.9999516606330872
3261,0.7659614682197571
3262,0.6321444511413574
3263,0.7930936813354492
3264,0.9999868869781494
3265,0.9658130407333374
3266,0.9156684279441833
3267,0.8318116664886475
3268,0.7719385027885437
3269,0.9999910593032837
3270,0.47094660997390747
3271,9.40561294555664E-5
3272,0.9493550658226013
3273,0.8665137887001038
3274,0.8752610087394714
3275,0.8640086650848389
3276,0.7328667640686035
3277,0.8015009164810181
3278,0.9159689545631409
3279,0.9999833106994629
3280,0.8058995008468628
3281,0.9124962091445923
3282,0.5769389867782593
3283,0.842416524887085
3284,0.8094305992126465
3285,0.9999610781669617
3286,0.9644213318824768
3287,0.7475873827934265
3288,0.8753871917724609
3289,0.9267846345901489
3290,0.898932695388794
3291,0.6467374563217163
3292,0.898122251033783
3293,0.9999868273735046
3294,4.8995018005371094E-5
3295,0.9999960064888
3296,0.999978244304657
3297,0.9999915361404419
3298,0.9999935626983643
3299,0.9128473997116089
3300,0.7952705025672913
3301,0.7601892948150635
3302,0.8545236587524414
3303,7.164478302001953E-5
3304,0.9714074730873108
3305,0.805888831615448
3306,0.9719773530960083
3307,0.9999891519546509
3308,0.8067412376403809
3309,0.8281956911087036
3310,0.8792358636856079
3311,0.5310854315757751
3312,3.0410289764404297E-4
3313,0.4494519829750061
3314,0.7859134674072266
3315,0.753359317779541
3316,0.9335147738456726
3317,0.7543427348136902
3318,0.801626980304718
3319,0.9068446159362793
3320,7.76052474975586E-5
3321,0.8992213010787964
3322,0.4143490195274353
3323,0.8365374803543091
3324,0.9288700222969055
3325,0.9999810457229614
3326,0.8101439476013184
3327,0.8886768221855164
3328,0.6319668889045715
3329,0.9999909996986389
3330,0.85114586353302
3331,0.5245844721794128
3332,0.8002620935440063
3333,0.9999841451644897
3334,0.9611786007881165
3335,0.9753735661506653
3336,0.6688177585601807
3337,0.9044872522354126
3338,0.9486966133117676
3339,0.7528949975967407
3340,2.110004425048828E-5
3341,0.6598821878433228
3342,0.9538192749023438
3343,0.9999722242355347
3344,0.8688443899154663
3345,0.8760748505592346
3346,0.8872685432434082
3347,0.9013470411300659
3348,0.898689866065979
3349,0.6418116092681885
3350,0.2744055390357971
3351,0.8781808018684387
3352,0.7849283814430237
3353,0.999987006187439
3354,0.7122641801834106
3355,0.33008861541748047
3356,0.9448074102401733
3357,0.6570137739181519
3358,0.7984597682952881
3359,0.7898735404014587
3360,0.6984359622001648
3361,0.92849200963974
3362,0.925636351108551
3363,0.9534595608711243
3364,0.5170923471450806
3365,0.6630799770355225
3366,0.31807565689086914
3367,0.9999865293502808
3368,0.6743741035461426
3369,0.9999837875366211
3370,0.699497401714325
3371,0.877399206161499
3372,0.712479829788208
3373,0.7569727897644043
3374,0.5346774458885193
3375,0.7034304141998291
3376,0.7261134386062622
3377,0.8860443234443665
3378,0.822380542755127
3379,0.7241765260696411
3380,0.8875905871391296
3381,0.9070740342140198
3382,0.8485372066497803
3383,0.797932505607605
3384,0.4414295554161072
3385,0.9999916553497314
3386,0.8544991612434387
3387,0.7043547034263611
3388,2.2238492965698242E-4
3389,0.8604264259338379
3390,0.9043751358985901
3391,0.9999819397926331
3392,0.9999901056289673
3393,0.9999952912330627
3394,0.9309767484664917
3395,0.9294339418411255
3396,0.9686595797538757
3397,0.704249382019043
3398,0.8911612033843994
3399,0.8748469948768616
3400,0.876008152961731
3401,0.8664035201072693
3402,0.634035587310791
3403,0.7897815704345703
3404,0.8846639394760132
3405,0.9639173746109009
3406,0.9054681062698364
3407,0.9999945759773254
3408,0.5377334952354431
3409,0.8212558627128601
3410,0.9999977350234985
3411,0.8776187896728516
3412,0.8552836775779724
3413,0.8857321739196777
3414,0.9999885559082031
3415,0.6601182818412781
3416,1.188516616821289E-4
3417,0.5419960021972656
3418,0.9471572637557983
3419,0.6350141167640686
3420,0.9334200620651245
3421,0.6394621133804321
3422,0.6116719245910645
3423,9.870529174804688E-5
3424,0.8059032559394836
3425,0.8972676992416382
3426,0.8187429308891296
3427,0.7653817534446716
3428,0.7777541875839233
3429,0.8706637620925903
3430,0.9146984815597534
3431,0.9999798536300659
3432,0.98186194896698
3433,0.760459840297699
3434,0.9999895691871643
3435,0.7725306153297424
3436,0.9129842519760132
3437,0.7908670902252197
3438,0.8143926858901978
3439,0.9417104125022888
3440,0.8782830834388733
3441,0.9620214700698853
3442,0.8908443450927734
3443,0.560774028301239
3444,0.8576236367225647
3445,0.8204936981201172
3446,0.8179463148117065
3447,0.8342725038528442
3448,0.9544335603713989
3449,0.931244432926178
3450,0.8048242926597595
3451,0.7368426322937012
3452,0.8340176939964294
3453,0.7192815542221069
3454,0.8935587406158447
3455,0.9999867677688599
3456,2.0867586135864258E-4
3457,0.8327552080154419
3458,7.426738739013672E-5
3459,0.9039926528930664
3460,0.9999907612800598
3461,9.85860824584961E-5
3462,0.6524049639701843
3463,0.8067888021469116
3464,0.48315662145614624
3465,0.9999914765357971
3466,0.45863884687423706
3467,0.7568501234054565
3468,0.9999784827232361
3469,0.5790073871612549
3470,0.999991238117218
3471,0.8595179319381714
3472,0.8804360628128052
3473,0.8769012093544006
3474,4.947185516357422E-5
3475,0.9999854564666748
3476,0.9816231727600098
3477,0.9999897480010986
3478,0.8002960085868835
3479,0.9168692827224731
3480,0.9999927282333374
3481,0.8739132881164551
3482,0.8614857792854309
3483,0.7869390249252319
3484,0.9510859251022339
3485,0.791949987411499
3486,0.8163008689880371
3487,0.8515026569366455
3488,0.5268652439117432
3489,0.964451789855957
3490,0.9999682903289795
3491,0.7411184310913086
3492,0.49324291944503784
3493,0.9381046295166016
3494,0.843552827835083
3495,1.0013580322265625E-5
3496,0.8465443849563599
3497,0.8295332193374634
3498,0.8070695996284485
3499,0.692308247089386
3500,0.9999920725822449
3501,0.9444558620452881
3502,0.7714072465896606
3503,0.5133732557296753
3504,0.8445353507995605
3505,0.6485764384269714
3506,0.9999828338623047
3507,0.881852924823761
3508,0.9708269238471985
3509,0.4771580100059509
3510,0.8048208355903625
3511,1.6248226165771484E-4
3512,0.7768163084983826
3513,0.9999862909317017
3514,0.8599176406860352
3515,0.9844918847084045
3516,0.7195011973381042
